tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc,meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc,meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K],"<N> Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc . </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> swimmer <COL> meter_200 id meter_400 meter_300 meter_600 meter_100 meter_700 meter_500 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday,location_code,b n e,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ? </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e </VAL> </D>",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value table
780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday,location_code,b n e,mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K],"<N> Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ? </N> <C> mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b n e </VAL> </D>",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value value table
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Create a bar chart showing the total number across location code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x,location_code,b e,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Create a bar chart showing the total number across location code </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Create a bar chart showing the total number across location code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x,location_code,b e,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Create a bar chart showing the total number across location code </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",What is the number of locations of the wrestlers ? Visualize by a bar chart .,mark bar data wrestler encoding x location y aggregate count location transform group x,location,,mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> What is the number of locations of the wrestlers ? Visualize by a bar chart . </N> <C> mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",What is the number of locations of the wrestlers ? Visualize by a bar chart .,mark bar data wrestler encoding x location y aggregate count location transform group x,location,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> What is the number of locations of the wrestlers ? Visualize by a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player","Plot a scatter chart , final table made by best_finish .",mark point data poker_player encoding x final_table_made y aggregate none best_finish,best_finish final_table_made,,mark [T] data poker_player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Plot a scatter chart , final table made by best_finish . </N> <C> mark [T] data poker_player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> poker_player <COL> best_finish final_table_made </COL> <VAL> </VAL> </D>",mark point data poker_player encoding x final_table_made y aggregate none best_finish,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player","Plot a scatter chart , final table made by best_finish .",mark point data poker_player encoding x final_table_made y aggregate none best_finish,best_finish final_table_made,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Plot a scatter chart , final table made by best_finish . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> poker_player <COL> best_finish final_table_made </COL> <VAL> </VAL> </D>",mark point data poker_player encoding x final_table_made y aggregate none best_finish,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_200 meter_700 meter_600 meter_500 meter_100 meter_300 meter_400 time </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col col value value table
1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","List the budget of each department in a bar chart , and list by the X-axis in descending .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc,department_id,,mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> List the budget of each department in a bar chart , and list by the X-axis in descending . </N> <C> mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> department <COL> department_id </COL> <VAL> </VAL> </D>",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","List the budget of each department in a bar chart , and list by the X-axis in descending .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc,department_id,,mark bar data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K],"<N> List the budget of each department in a bar chart , and list by the X-axis in descending . </N> <C> mark bar data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> department <COL> department_id </COL> <VAL> </VAL> </D>",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1502,gas_company,Scatter,Easy,"Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE main_industry = 'Banking'",Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking',rank market_value main_industry,Banking,mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart . </N> <C> mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> company <COL> rank market_value main_industry </COL> <VAL> Banking </VAL> </D>,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
1502,gas_company,Scatter,Easy,"Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE main_industry = 'Banking'",Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking',rank market_value main_industry,Banking,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> company <COL> rank market_value main_industry </COL> <VAL> Banking </VAL> </D>,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday,log_entry_date other_log_details log_entry_description log_entry_fix,a d s i t e b f n,mark [T] data problem_log encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart . </N> <C> mark [T] data problem_log encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> problem_log <COL> log_entry_date other_log_details log_entry_description log_entry_fix </COL> <VAL> a d s i t e b f n </VAL> </D>",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value table
3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday,log_entry_date other_log_details log_entry_description log_entry_fix,a d s i t e b f n,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> problem_log <COL> log_entry_date other_log_details log_entry_description log_entry_fix </COL> <VAL> a d s i t e b f n </VAL> </D>",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value table
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Visualize a bar chart about the distribution of middle_name and gender_mf .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,middle_name gender_mf,,mark [T] data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> Visualize a bar chart about the distribution of middle_name and gender_mf . </N> <C> mark [T] data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> course_authors_and_tutors <COL> middle_name gender_mf </COL> <VAL> </VAL> </D>,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Visualize a bar chart about the distribution of middle_name and gender_mf .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,middle_name gender_mf,,mark bar data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] topk [K],<N> Visualize a bar chart about the distribution of middle_name and gender_mf . </N> <C> mark bar data course_authors_and_tutors encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] topk [K] </C> <D> course_authors_and_tutors <COL> middle_name gender_mf </COL> <VAL> </VAL> </D>,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,code name price,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart . </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> code name price </COL> <VAL> </VAL> </D>",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,code name price,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> products <COL> code name price </COL> <VAL> </VAL> </D>",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc",job_id salary manager_id last_name first_name,Bull Ki Lisa Chen Lee Gee Banda King Ande Bell Seo,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id salary manager_id last_name first_name </COL> <VAL> Bull Ki Lisa Chen Lee Gee Banda King Ande Bell Seo </VAL> </D>","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc",job_id salary manager_id last_name first_name,Bull Ki Lisa Chen Lee Gee Banda King Ande Bell Seo,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K],"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> job_id salary manager_id last_name first_name </COL> <VAL> Bull Ki Lisa Chen Lee Gee Banda King Ande Bell Seo </VAL> </D>","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value value value value table
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",I want to know the proportion of the total number for each team .,mark arc data technician encoding x team y aggregate count team transform group x,team age,,mark [T] data technician encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> I want to know the proportion of the total number for each team . </N> <C> mark [T] data technician encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> technician <COL> team age </COL> <VAL> </VAL> </D>,mark arc data technician encoding x team y aggregate count team transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",I want to know the proportion of the total number for each team .,mark arc data technician encoding x team y aggregate count team transform group x,team age,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> I want to know the proportion of the total number for each team . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> technician <COL> team age </COL> <VAL> </VAL> </D>,mark arc data technician encoding x team y aggregate count team transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE",I want to know the proportion of the total number for each type .,mark arc data store encoding x type y aggregate count type transform group x,type,,mark [T] data store encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K],<N> I want to know the proportion of the total number for each type . </N> <C> mark [T] data store encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> store <COL> type </COL> <VAL> </VAL> </D>,mark arc data store encoding x type y aggregate count type transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
