tvBench_id,db_id,chart,hardness,query,question,vega_zero
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer . Show the correlation .,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ?","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
1543@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , I want to list in ascending by the Y-axis .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , and sort by the total number in desc please .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
2678@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Compare the number of players of different occupations using a bar chart , order by the Occupation in descending .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc
780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , rank in desc by the y axis .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
773@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To DESC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , and I want to sort x-axis in descending order please .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x desc
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",A scatter chart about what are the final tables made and best finishes for all poker players ?,mark point data poker_player encoding x final_table_made y aggregate none best_finish
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Pie chart . what is average age for different job title ?,mark arc data person encoding x job y aggregate mean age transform group x
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Find the maximum capacity among rooms in each building with a bar chart , I want to list by the y axis in desc please .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc
905,culture_company,Bar,Medium,"Visualize BAR SELECT Director , COUNT(Director) FROM movie GROUP BY Director ORDER BY budget_million",Show how many movies did each director direct in a bar chart .,mark bar data movie encoding x director y aggregate count director transform group x sort budget_million
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Report the distinct registration date and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
2851,store_1,Bar,Hard,"Visualize BAR SELECT billing_country , AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10",Show me a bar chart for what are the names of the countries and average invoice size of the top countries by size ?,mark bar data invoices encoding x billing_country y aggregate mean total transform group x sort y desc topk 10
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Visualize a bar chart about the distribution of Name and Weight , could you sort from high to low by the Name ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",What is the proportion of the different types of codes of products ?,mark arc data products encoding x product_type_code y aggregate count product_type_code transform group x
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Draw a bar chart about the distribution of Team_Name and All_Games_Percent , order by the All_Games_Percent in ascending .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Show the location codes and the number of documents in each location Visualize by bar chart , and I want to display in ascending by the Y-axis .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y asc
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",Bar chart of sum amount payment from each payment method code,mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ? , display by the y-axis in descending .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",Bar chart x axis building y axis maximal capacity,mark bar data classroom encoding x building y aggregate max capacity transform group x
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE",Find all types of store and number of them . Show the proportion .,mark arc data store encoding x type y aggregate count type transform group x
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Return a scatter chart on how many students are there in each major ?,mark point data student encoding x count(*) y aggregate none major transform group major
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , return a scatter chart about the correlation between employee_id and salary .",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and I want to sort by the Y in desc .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Give me the comparison about All_Games_Percent over the Team_Name , and order from low to high by the Team_Name .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","Count the number of captains that have each rank by a bar chart , list the total number from high to low order .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y desc
1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and manager_id .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
1099@y_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions ASC","Give me a bar chart for budget_in_billions of each name , and sort by the total number in asc .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort y asc
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose , and show in asc by the Y .",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and display from low to high by the X-axis .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc
2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Give me a pie to show how many event details from different event details .,mark arc data events encoding x event_details y aggregate count event_details transform group x
395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Show me about the distribution of Name and Weight in a bar chart , and list in ascending by the x axis .",mark bar data people encoding x name y aggregate none weight transform sort x asc
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Give the number of locations of all wrestlers with a bar chart , display in descending by the y axis .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters","For each headquarter , what are the headquarter and how many companies are centered there . Show the proportion .",mark arc data company encoding x headquarters y aggregate count headquarters transform group x
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team","For each team , how many technicians are there . Visualize by pie chart .",mark arc data technician encoding x team y aggregate count team transform group x
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Show the number of each allergiy type in a pie chart .,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
1761@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , and order in descending by the y-axis .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",Please use a bar chart to show the total amount of payment by each payment method code .,mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x
3246@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY","A bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval , could you rank by the y axis in desc ?",mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","List the dates and vote percents of elections Show bar chart , order by the names in ascending .",mark bar data election encoding x date y aggregate none vote_percent transform sort x asc
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Find the total number of hours have done for all students in each department . Visualize by bar chart .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , and display bar from low to high order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Return a pie chart on how old is the average person for each job ?,mark arc data person encoding x job y aggregate mean age transform group x
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , a scatter chart shows the correlation between employee_id and salary .",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Show each county along with the number of schools , and display Y in desc order .",mark bar data school encoding x county y aggregate count county transform group x sort y desc
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","Show me about the distribution of Name and Weight in a bar chart , could you display from high to low by the x axis ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Show budget type codes and the number of documents in each budget type with a bar chart , list x-axis in descending order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
2484@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) ASC","Plot the total number by grouped by nationality as a bar graph , I want to list by the Y in ascending .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y asc
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","What are the number of the dates when customers with ids between 10 and 20 became customers ? , and show by the y-axis in desc .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","How many hours do the students spend studying in each department Plot them as bar chart , and sort from low to high by the Y-axis .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Show the location codes and the number of documents in each location in a bar chart , and list from low to high by the bars .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and display by the y axis in desc please .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","How many captains are in each rank , show in desc by the Y-axis .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y desc
2747@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) ASC","Count the number of captains that have each rank by a bar chart , and sort in asc by the total number .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y asc
2011,insurance_policies,Bar,Easy,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code",How many total amounts of payments by each method code ? You can give me a bar chart .,mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","How many documents in different ending date ? Return a line chart grouping by ending date , and rank from low to high by the Date_in_Locaton_To .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Show the location codes and the number of documents in each location in a bar chart , order the total number in descending order .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
1424@y_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) DESC",", sort Y in descending order .",mark bar data airport encoding x country y aggregate count country transform group x sort y desc
1467,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , avg(age) FROM Student GROUP BY major",Return a scatter chart showing the relationship between major id and average age .,mark point data student encoding x major y aggregate mean age transform group x
2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","Please use a bar chart to show the total amount of payment by each payment method code , and I want to display by the Y-axis from high to low .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
2484@x_name@DESC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , could you display by the x axis in desc ?",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
733@x_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code DESC","Return a bar chart showing the number of templates for each template type code , and list X-axis in desc order .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x desc
733@x_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code DESC","How many templates for each template type code ? Show a bar chart , and sort from high to low by the bars please .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x desc
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Give me a bar chart for the total number of each budget type code , and I want to list by the total number in desc please .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y desc
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
1543@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Return a pie chart on what are the names and account balances of customers with the letter a in their names ?,mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
647@x_name@ASC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year ASC","I want to see trend the total number over year by semester , and sort in ascending by the X .",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Give me a bar chart for all_games_percent of each team name,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Draw a bar chart about the distribution of Name and Weight .,mark bar data people encoding x name y aggregate none weight
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize a scatter chart about the correlation between Team_ID and School_ID , and group by attribute All_Neutral .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank by the Y in desc .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
780@y_name@DESC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) DESC BIN Date_in_Locaton_To BY WEEKDAY","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Create a bar chart showing the total number across location code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",What is the number of locations of the wrestlers ? Visualize by a bar chart .,mark bar data wrestler encoding x location y aggregate count location transform group x
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player","Plot a scatter chart , final table made by best_finish .",mark point data poker_player encoding x final_table_made y aggregate none best_finish
