tvBench_id,db_id,chart,hardness,query,question,vega_zero
1582,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",Return a bar chart on how many departments are in each school ?,mark bar data department encoding x school_code y aggregate count distinct dept_name
2191,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120","For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120
58@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex ASC","Show the average age for male and female students Visualize by bar chart , rank X-axis in ascending order .",mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
97@x_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY apt_number ASC","Return a bar chart on what are the apartment number and the room count of each apartment ? , list in ascending by the bars .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x asc
3216,wedding,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country",Show all countries and the number of people from each country with a bar chart .,mark bar data people encoding x country y aggregate count country transform group x
1781@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to order by the X-axis from high to low .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x desc
3216@y_name@DESC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY count(*) DESC","Show all countries and the number of people from each country with a bar chart , and show Y in descending order please .",mark bar data people encoding x country y aggregate count country transform group x sort y desc
1261,e_learning,Bar,Easy,"Visualize BAR SELECT password , author_id FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about author_id over the password by a bar chart .,mark bar data course_authors_and_tutors encoding x password y aggregate none author_id transform sort personal_name
3058,tvshow,Bar,Easy,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE",List each language and the number of TV Channels using it in a bar chart .,mark bar data tv_channel encoding x language y aggregate count language transform group x
664,college_3,Bar,Medium,"Visualize BAR SELECT Days , SUM(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Find Days and the sum of Credits , and group by attribute Days , and visualize them by a bar chart .",mark bar data course encoding x days y aggregate sum credits transform group x sort credits
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Show different types of ships and the number of ships of each type . Show a pie chart .,mark arc data ship encoding x type y aggregate count type transform group x
888@y_name@DESC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY COUNT(*) DESC","Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart , could you display by the y axis in descending please ?",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort y desc
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Give me the comparison about ID over the meter_300 , display in descending by the X-axis .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
2317,match_season,Bar,Easy,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender""",Show the draft pick numbers and draft classes of players whose positions are defenders . Show bar chart .,"mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"""
3133,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match",Return a pie chart about the proportion of Team_Name and All_Games_Percent .,mark arc data basketball_match encoding x team_name y aggregate none all_games_percent
809,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name",Bar chart x axis document name y axis the number of document name,mark bar data documents encoding x document_name y aggregate count document_name transform group x
1185,dog_kennels,Bar,Easy,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY WEEKDAY",Create a bar chart showing the number of date departed across date departed,mark bar data dogs encoding x date_departed y aggregate count date_departed transform bin x by weekday
1264,e_learning,Bar,Easy,"Visualize BAR SELECT personal_name , author_id FROM Course_Authors_and_Tutors ORDER BY personal_name",Return a bar chart about the distribution of personal_name and author_id .,mark bar data course_authors_and_tutors encoding x personal_name y aggregate none author_id transform sort x
318@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station  ORDER BY COUNT(installation_date) DESC BIN installation_date BY WEEKDAY","Show how many installation date from each installation date , list in desc by the Y-axis please .",mark bar data station encoding x installation_date y aggregate count installation_date transform sort y desc bin x by weekday
166@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT year , COUNT(year) FROM home_game  ORDER BY year DESC BIN year BY YEAR","How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , and display X-axis in descending order .",mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year
1763,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
2739@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag ORDER BY Flag ASC","Show the total number from each flag , could you display bar from low to high order ?",mark bar data ship encoding x flag y aggregate count flag transform group x sort x asc
1061,customers_card_transactions,Pie,Easy,"Visualize PIE SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code",Show all card type codes and the number of cards in each type in a pie chart .,mark arc data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Bar chart x axis time y axis meter_100 , show by the names in asc .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x asc
1022@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY count(*) DESC","Show me the total number by outcome code in a histogram , and order y-axis in desc order .",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc
1370,entrepreneur,Pie,Easy,"Visualize PIE SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor",Display a pie chart for what are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor ?,mark arc data entrepreneur encoding x investor y aggregate count investor transform group x
3058@y_name@DESC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) DESC","For each language , list the number of TV Channels that use it Plot them as bar chart , order Y in desc order .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc
1599@x_name@DESC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a line chart about the change of manager_id over hire_date , and could you display X-axis from high to low order ?","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
485@y_name@ASC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) ASC","Give me a histogram for how many climbers are from each country ? , and show by the y axis from low to high .",mark bar data climber encoding x country y aggregate count country transform group x sort y asc
1330@y_name@DESC,employee_hire_evaluation,Stacked Bar,Extra Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday , rank by the total number in desc .",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
1757,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
580@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY count(*) DESC","Find the number of classes offered for all class rooms that held at least 2 classes Show bar chart , rank from high to low by the Y .",mark bar data class encoding x class_room y aggregate count class_room transform group x sort y desc
1116@x_name@DESC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC","What is the highest price of product , grouped by product type ? Show a bar chart , and could you list by the x axis in descending ?",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
2607@y_name@ASC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC","Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , could you order capacity in asc order please ?",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",How many climbers are from each country .,mark bar data climber encoding x country y aggregate count country transform group x
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Visualize a bar chart about the distribution of meter_300 and meter_100 , list total number in ascending order .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
1581@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , could you show total number from low to high order ?","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
888@x_name@DESC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY How_to_Get_There DESC","Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart , and sort X from high to low order .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
901,culture_company,Bar,Hard,"Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE YEAR = 1999 OR YEAR = 2000 GROUP BY Director","Which directors had a movie in either 1999 or 2000 , and count them by a bar chart",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x
2436@y_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC","Return the number of music festivals of each category in a bar chart , could you show by the Y in asc ?",mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc
3123@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC","Give me the comparison about the amount of ACC_Road over the ACC_Road , and group by attribute ACC_Road , display x-axis in desc order .",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
3092@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID ASC","Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart , and order total number in ascending order .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
1116@x_name@DESC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC","Bar chart of maximal product price from each product type code , and display in descending by the product_type_code .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort x desc
1582@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the sum of employee_id bin hire_date by time , and visualize them by a bar chart , rank total number from low to high order .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
1565,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x
665,college_3,Bar,Medium,"Visualize BAR SELECT Days , AVG(Credits) FROM COURSE GROUP BY Days ORDER BY Credits","Give me the comparison about the average of Credits over the Days , and group by attribute Days by a bar chart .",mark bar data course encoding x days y aggregate mean credits transform group x sort credits
3220@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY COUNT(Grape) ASC","Give me a bar chart for how many grape of each grape , and sort by the total number in asc .",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
3233,wine_1,Pie,Medium,"Visualize PIE SELECT Grape , COUNT(Grape) FROM WINE WHERE Price > 100 GROUP BY Grape",Give me a pie chart about the proportion of the number of grape of the wines whose price is bigger than 100 ordered by year .,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x
907,culture_company,Bar,Easy,"Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category",Visualize a bar chart for how many books fall into each category ?,mark bar data book_club encoding x category y aggregate count category transform group x
1116@y_name@DESC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC","Bar chart of maximal product price from each product type code , show in desc by the maximal product price please .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc
1781,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the average of department_id , and group by attribute job_id .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
1337@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Show me about the distribution of Start_from and the amount of Start_from bin start_from by weekday in a bar chart , and sort from high to low by the Y .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
3239@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY","Give me a bar chart for the number of year of each year , order by the how many year in ascending .",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday
166@x_name@ASC,baseball_1,Line,Medium,"Visualize LINE SELECT year , COUNT(year) FROM home_game  ORDER BY year ASC BIN year BY YEAR","How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart , list X-axis from low to high order .",mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by year
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Give me the comparison about meter_100 over the meter_300 , I want to show by the X from low to high .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort x asc
80@x_name@DESC,apartment_rentals,Line,Hard,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY date_of_birth DESC BIN date_of_birth BY YEAR","Return the number of the date of birth for all the guests with gender code ""Male"" , list x axis in descending order .","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort x desc bin x by year"
2436@y_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) DESC","Return the number of music festivals of each category , order from high to low by the Y .",mark bar data music_festival encoding x category y aggregate count category transform group x sort y desc
1506@x_name@DESC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY Main_Industry DESC","Show the number of companies whose headquarters are not from USA fpr each main industry in a bar chart , display bars in descending order .",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort x desc
1337@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Visualize a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , show by the y axis in descending please .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y desc bin x by weekday
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Give me a histogram for how many climbers are from each country ?,mark bar data climber encoding x country y aggregate count country transform group x
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Show a pie chart .",mark arc data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",how many credits does the department offer ?,mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x
1781@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the job_id , and group by attribute job_id by a bar chart , and show total number in ascending order .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y asc
1776@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , display X from low to high order .",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort x asc
166,baseball_1,Line,Easy,"Visualize LINE SELECT year , COUNT(year) FROM home_game BIN year BY YEAR",How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart .,mark line data home_game encoding x year y aggregate count year transform bin x by year
2834@y_name@DESC,station_weather,Bar,Medium,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC","Give me a bar chart that the x-axis is the services and the Y is the count(services) , and show total number from high to low order .",mark bar data station encoding x services y aggregate count services transform group x sort y desc
3269@x_name@ASC,world_1,Bar,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent ASC","Draw a bar chart of continent versus mean lifeexpectancy , order by the bars in ascending .",mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x sort x asc
1151,document_management,Pie,Easy,"Visualize PIE SELECT role_code , count(*) FROM users GROUP BY role_code","Pie . what are the different role codes for users , and how many users have each ?",mark arc data users encoding x role_code y aggregate count role_code transform group x
927,customers_and_invoices,Stacked Bar,Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY WEEKDAY",Show the number of accounts opened in each day . Bin the account open day by weekday and group by other account details in a stacked bar chart .,mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by weekday
1559,hr_1,Scatter,Hard,"Visualize SCATTER SELECT SALARY , DEPARTMENT_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , visualize the relationship between salary and department_id .",mark point data employees encoding x salary y aggregate none department_id transform filter first_name like '%d%' or first_name like '%s%'
1248,e_learning,Bar,Hard,"Visualize BAR SELECT date_of_latest_logon , COUNT(date_of_latest_logon) FROM Students WHERE family_name = ""Jaskolski"" OR family_name = ""Langosh"" BIN date_of_latest_logon BY WEEKDAY","A bar chart for what are the number of the dates of the latest logon of the students with family name ""Jaskolski"" or ""Langosh"" ?","mark bar data students encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" bin x by weekday"
2855@y_name@DESC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) DESC","Bar chart x axis name y axis how many name , could you sort by the Y in descending please ?",mark bar data playlists encoding x name y aggregate count name transform group x sort y desc
3100@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC","Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , and display names from low to high order .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x asc
58@x_name@DESC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex DESC","Show the average age for male and female students Visualize by bar chart , sort by the names from high to low .",mark bar data student encoding x sex y aggregate mean age transform group x sort x desc
1603@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY AVG(SALARY) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , and could you display by the y axis in ascending ?","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
1763@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , could you sort by the the average of department id in asc ?",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
2681@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY Occupation DESC","Show different occupations along with the number of players in each occupation Show bar chart , and show x-axis from high to low order .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x desc
2187,manufactory_1,Pie,Medium,"Visualize PIE SELECT Name , Price FROM products WHERE price >= 180 ORDER BY price DESC name ASC","Draw a pie chart for what are the names and prices of products that cost at least 180 , sorted by price decreasing and name ascending ?",mark arc data products encoding x name y aggregate none price transform filter price >= 180 sort y desc name asc
2739@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag ORDER BY Flag DESC","Return a bar chart on what are the different ship flags , and how many ships have each ? , order from high to low by the X .",mark bar data ship encoding x flag y aggregate count flag transform group x sort x desc
2486@y_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY COUNT(Nationality) ASC","Bar graph to show the number of nationality from different nationality , and rank from low to high by the Y .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort y asc
3087@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY All_Home ASC","Draw a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road , and sort bars in ascending order .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort x asc
2798@y_name@DESC,soccer_2,Bar,Medium,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state ORDER BY min(enr) DESC","What is the name of the school that has the smallest enrollment in each state ? , could you rank in desc by the Y-axis ?",mark bar data college encoding x cname y aggregate min enr transform group state sort y desc
2658@y_name@ASC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) ASC","Compare the total number of trains in each name by a bar graph , sort by the total number in ascending .",mark bar data train encoding x name y aggregate count name transform group x sort y asc
1570,hr_1,Scatter,Hard,"Visualize SCATTER SELECT SALARY , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , draw a scatter chart about the correlation between salary and manager_id .",mark point data employees encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
41@y_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname ORDER BY AVG(Age) DESC","Show the average age for all female students and group them by first name in a bar chart , and I want to display by the y-axis from high to low .",mark bar data student encoding x fname y aggregate mean age transform filter sex = 'f' group x sort y desc
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show me the proportion on what is the code of each location and the number of documents in that location ?,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x
1787,hr_1,Scatter,Easy,"Visualize SCATTER SELECT SALARY , MANAGER_ID FROM employees WHERE hire_date < '2002-06-21'","For those employees who was hired before 2002-06-21 , visualize the relationship between salary and manager_id .",mark point data employees encoding x salary y aggregate none manager_id transform filter hire_date < '2002-06-21'
